Task 1: Demonstrating Page Faults
Iter	Latency (ns)	Minor Faults	Major Faults
120	855		1		0
121	858		1		0
122	842		1		0
123	857		1		0
124	865		1		0
125	849		1		0
126	857		1		0
127	2558		1		0
128	840		1		0
129	844		1		0
130	862		1		0
131	851		1		0
132	845		1		0
133	836		1		0
134	856		1		0
135	856		1		0
136	851		1		0
137	864		1		0
138	855		1		0
139	925		1		0
140	839		1		0
141	835		1		0
142	850		1		0
143	927		1		0
144	830		1		0
145	847		1		0
146	835		1		0
147	848		1		0
148	857		1		0
149	838		1		0
150	844		1		0
151	839		1		0
152	831		1		0
153	833		1		0
154	843		1		0
155	861		1		0
156	840		1		0
157	908		1		0
158	3909		1		0
159	851		1		0
160	1090		1		0
161	836		1		0
162	944		1		0
163	847		1		0
164	851		1		0
165	849		1		0
166	863		1		0
167	855		1		0
168	846		1		0
169	866		1		0
170	843		1		0
171	863		1		0
172	862		1		0
173	847		1		0
174	850		1		0
175	855		1		0
176	840		1		0
177	959		1		0
178	865		1		0
179	838		1		0
180	868		1		0
181	835		1		0
182	861		1		0
183	852		1		0
184	843		1		0
185	848		1		0
186	849		1		0
187	941		1		0
188	870		1		0
189	2689		1		0
190	920		1		0
191	933		1		0
192	1156		1		0
193	1092		1		0
194	901		1		0
195	1092		1		0
196	922		1		0
197	1480		1		0
198	932		1		0
199	893		1		0
200	934		1		0
201	1014		1		0
202	1005		1		0
203	838		1		0
204	865		1		0
205	989		1		0
206	887		1		0
207	852		1		0
208	858		1		0
209	851		1		0
210	843		1		0
211	849		1		0
212	849		1		0
213	853		1		0
214	847		1		0
215	30888		1		0
216	857		1		0
217	917		1		0
218	832		1		0
219	833		1		0
220	3382		1		0
221	850		1		0
222	891		1		0
223	876		1		0
224	980		1		0
225	858		1		0
226	940		1		0
227	838		1		0
228	833		1		0
229	912		1		0
230	903		1		0
231	846		1		0
232	862		1		0
233	840		1		0
234	894		1		0
235	843		1		0
236	851		1		0
237	839		1		0
238	839		1		0
239	848		1		0
240	842		1		0
241	863		1		0
242	850		1		0
243	855		1		0
244	851		1		0
245	843		1		0
246	863		1		0
247	849		1		0
248	849		1		0
249	929		1		0
250	848		1		0
251	2470		1		0
252	847		1		0
253	859		1		0
254	861		1		0
255	842		1		0
256	843		1		0
257	971		1		0
258	845		1		0
259	858		1		0
260	850		1		0
261	861		1		0
262	881		1		0
263	846		1		0
264	835		1		0
265	969		1		0
266	868		1		0
267	835		1		0
268	835		1		0
269	844		1		0
270	839		1		0
271	879		1		0
272	846		1		0
273	994		1		0
274	835		1		0
275	840		1		0
276	835		1		0
277	841		1		0
278	855		1		0
279	861		1		0
280	831		1		0
281	873		1		0
282	2707		1		0
283	954		1		0
284	1087		1		0
285	866		1		0
286	846		1		0
287	910		1		0
288	974		1		0
289	1278		1		0
290	847		1		0
291	843		1		0
292	834		1		0
293	1213		1		0
294	1189		1		0
295	953		1		0
296	1099		1		0
297	837		1		0
298	860		1		0
299	849		1		0
300	870		1		0
301	902		1		0
302	1361		1		0
303	1519		1		0
304	1430		1		0
305	909		1		0
306	1750		1		0
307	1066		1		0
308	959		1		0
309	1052		1		0
310	1813		1		0
311	898		1		0
312	2833		1		0
313	892		1		0
314	854		1		0
315	858		1		0
316	858		1		0
317	880		1		0
318	866		1		0
319	861		1		0
320	864		1		0
321	903		1		0
322	1030		1		0
323	1735		1		0
324	1869		1		0
325	1392		1		0
326	1076		1		0
327	1206		1		0
328	2745		1		0
329	1446		1		0
330	1068		1		0
331	1148		1		0
332	1817		1		0
333	1070		1		0
334	1136		1		0
335	1117		1		0
336	1169		1		0
337	1165		1		0
338	1029		1		0
339	1068		1		0
340	1066		1		0
341	1143		1		0
342	1063		1		0
343	3635		1		0
344	1078		1		0
345	1299		1		0
346	1023		1		0
347	1092		1		0
348	1265		1		0
349	1239		1		0
350	1030		1		0
351	1410		1		0
352	1144		1		0
353	1927		1		0
354	1115		1		0
355	1303		1		0
356	1268		1		0
357	1050		1		0
358	1052		1		0
359	1122		1		0
360	1223		1		0
361	1221		1		0
362	1176		1		0
363	1060		1		0
364	1329		1		0
365	1146		1		0
366	1050		1		0
367	1031		1		0
368	1079		1		0
369	1015		1		0
370	1059		1		0
371	1058		1		0
372	1027		1		0
373	1027		1		0
374	3201		1		0
375	1006		1		0
376	1131		1		0
377	1214		1		0
378	1208		1		0
379	1105		1		0
380	1080		1		0
381	1051		1		0
382	1168		1		0
383	1111		1		0
384	1176		1		0
385	1182		1		0
386	1058		1		0
387	1055		1		0
388	1255		1		0
389	1541		1		0
390	1115		1		0
391	1018		1		0
392	1280		1		0
393	1186		1		0
394	1219		1		0
395	1146		1		0
396	1068		1		0
397	1139		1		0
398	1268		1		0
399	1064		1		0
400	1070		1		0
401	1179		1		0
402	1127		1		0
403	1087		1		0
404	1220		1		0
405	3521		1		0
406	1135		1		0
407	1078		1		0
408	1175		1		0
409	1369		1		0
410	1022		1		0
411	1020		1		0
412	1373		1		0
413	1002		1		0
414	1023		1		0
415	1354		1		0
416	1072		1		0
417	1535		1		0
418	1118		1		0
419	1090		1		0
420	1264		1		0
421	1134		1		0
422	1211		1		0
423	1233		1		0
424	19374		1		0
425	1172		1		0
426	1116		1		0
427	1208		1		0
428	1159		1		0
429	1256		1		0
430	1550		1		0
431	1207		1		0
432	1192		1		0
433	1123		1		0
434	1177		1		0
435	1175		1		0
436	3374		1		0
437	1214		1		0
438	1240		1		0
439	1161		1		0
440	1068		1		0
441	1032		1		0
442	1047		1		0
443	1099		1		0
444	1168		1		0
445	1127		1		0
446	1151		1		0
447	1241		1		0
448	1336		1		0
449	1536		1		0
450	941		1		0
451	856		1		0
452	895		1		0
453	846		1		0
454	863		1		0
455	837		1		0
456	905		1		0
457	925		1		0
458	871		1		0
459	843		1		0
460	852		1		0
461	892		1		0
462	891		1		0
463	860		1		0
464	844		1		0
465	922		1		0
466	28329		1		0
467	2841		1		0
468	1017		1		0
469	1291		1		0
470	1327		1		0
471	1082		1		0
472	1330		1		0
473	1178		1		0
474	1061		1		0
475	1053		1		0
476	1264		1		0
477	1521		1		0
478	1300		1		0
479	1221		1		0
480	1201		1		0
481	1434		1		0
482	1241		1		0
483	1355		1		0
484	1211		1		0
485	1027		1		0
486	1126		1		0
487	1262		1		0
488	1087		1		0
489	1144		1		0
490	1217		1		0
491	1271		1		0
492	1154		1		0
493	1300		1		0
494	1072		1		0
495	1088		1		0
496	1540		1		0
497	1250		1		0
498	4180		1		0
499	1150		1		0
500	1072		1		0
501	1065		1		0
502	1249		1		0
503	1142		1		0
504	1238		1		0
505	1653		1		0
506	1266		1		0
507	1107		1		0
508	1143		1		0
509	1916		1		0
510	1202		1		0
511	1113		1		0
512	1341		1		0
513	2930		1		0
514	1341		1		0
515	1175		1		0
516	2182		1		0
517	1111		1		0
518	1174		1		0
519	1336		1		0
520	1175		1		0
521	1198		1		0
522	1059		1		0
523	879		1		0
524	897		1		0
525	962		1		0
526	869		1		0
527	1046		1		0
528	847		1		0
529	2854		1		0
530	894		1		0
531	953		1		0
532	1042		1		0
533	855		1		0
534	905		1		0
535	1098		1		0
536	849		1		0
537	853		1		0
538	1010		1		0
539	861		1		0
540	881		1		0
541	872		1		0
542	948		1		0
543	854		1		0
544	872		1		0
545	882		1		0
546	1191		1		0
547	856		1		0
548	863		1		0
549	857		1		0
550	862		1		0
551	847		1		0
552	835		1		0
553	848		1		0
554	931		1		0
555	937		1		0
556	874		1		0
557	839		1		0
558	858		1		0
559	855		1		0
560	2654		1		0
561	852		1		0
562	881		1		0
563	852		1		0
564	898		1		0
565	846		1		0
566	876		1		0
567	828		1		0
568	858		1		0
569	1231		1		0
570	949		1		0
571	1268		1		0
572	852		1		0
573	956		1		0
574	843		1		0
575	867		1		0
576	843		1		0
577	960		1		0
578	848		1		0
579	1184		1		0
580	1383		1		0
581	1270		1		0
582	1107		1		0
583	1054		1		0
584	1038		1		0
585	1040		1		0
586	998		1		0
587	1033		1		0
588	1429		1		0
589	1154		1		0
590	3483		1		0
591	1031		1		0
592	988		1		0
593	1169		1		0
594	1293		1		0
595	1150		1		0
596	1145		1		0
597	1221		1		0
598	1358		1		0
599	1098		1		0
600	845		1		0
601	843		1		0
602	1098		1		0
603	1250		1		0
604	1138		1		0
605	1196		1		0
606	1170		1		0
607	1244		1		0
608	1219		1		0
609	992		1		0
610	858		1		0
611	846		1		0
612	865		1		0
613	861		1		0
614	880		1		0
615	861		1		0
616	852		1		0
617	858		1		0
618	938		1		0
619	910		1		0
620	864		1		0
621	2747		1		0
622	847		1		0
623	855		1		0
624	847		1		0
625	862		1		0
626	846		1		0
627	854		1		0
628	844		1		0
629	847		1		0
630	864		1		0
631	848		1		0
632	1094		1		0
633	998		1		0
634	854		1		0
635	868		1		0
636	842		1		0
637	847		1		0
638	867		1		0
639	846		1		0
640	957		1		0
641	1101		1		0
642	845		1		0
643	841		1		0
644	868		1		0
645	854		1		0
646	864		1		0
647	864		1		0
648	845		1		0
649	852		1		0
650	870		1		0
651	885		1		0
652	2604		1		0
653	982		1		0
654	876		1		0
655	850		1		0
656	864		1		0
657	954		1		0
658	904		1		0
659	928		1		0
660	935		1		0
661	907		1		0
662	911		1		0
663	892		1		0
664	903		1		0
665	890		1		0
666	869		1		0
667	846		1		0
668	859		1		0
669	847		1		0
670	847		1		0
671	900		1		0
672	832		1		0
673	963		1		0
674	845		1		0
675	886		1		0
676	898		1		0
677	1326		1		0
678	1311		1		0
679	1313		1		0
680	1196		1		0
681	1409		1		0
682	874		1		0
683	2590		1		0
684	853		1		0
685	856		1		0
686	975		1		0
687	910		1		0
688	1025		1		0
689	884		1		0
690	849		1		0
691	845		1		0
692	909		1		0
693	867		1		0
694	837		1		0
695	885		1		0
696	846		1		0
697	863		1		0
698	831		1		0
699	1052		1		0
700	834		1		0
701	870		1		0
702	855		1		0
703	834		1		0
704	876		1		0
705	880		1		0
706	851		1		0
707	850		1		0
708	849		1		0
709	854		1		0
710	894		1		0
711	865		1		0
712	858		1		0
713	868		1		0
714	2446		1		0
715	873		1		0
716	853		1		0
717	837		1		0
718	856		1		0
719	870		1		0
720	1311		1		0
721	1322		1		0
722	1318		1		0
723	1157		1		0
724	1109		1		0
725	1104		1		0
726	1014		1		0
727	1404		1		0
728	1146		1		0
729	1329		1		0
730	1100		1		0
731	849		1		0
732	845		1		0
733	955		1		0
734	833		1		0
735	839		1		0
736	852		1		0
737	1070		1		0
738	840		1		0
739	852		1		0
740	848		1		0
741	845		1		0
742	944		1		0
743	943		1		0
744	833		1		0
745	2697		1		0
746	852		1		0
747	852		1		0
748	853		1		0
749	848		1		0
750	844		1		0
751	866		1		0
752	844		1		0
753	1016		1		0
754	844		1		0
755	856		1		0
756	848		1		0
757	840		1		0
758	850		1		0
759	849		1		0
760	859		1		0
761	855		1		0
762	830		1		0
763	868		1		0
764	838		1		0
765	839		1		0
766	847		1		0
767	843		1		0
768	845		1		0
769	831		1		0
770	842		1		0
771	871		1		0
772	854		1		0
773	838		1		0
774	873		1		0
775	862		1		0
776	2469		1		0
777	838		1		0
778	842		1		0
779	848		1		0
780	849		1		0
781	838		1		0
782	833		1		0
783	887		1		0
784	879		1		0
785	855		1		0
786	850		1		0
787	860		1		0
788	844		1		0
789	878		1		0
790	830		1		0
791	1015		1		0
792	846		1		0
793	951		1		0
794	846		1		0
795	841		1		0
796	841		1		0
797	836		1		0
798	863		1		0
799	870		1		0
800	897		1		0
801	964		1		0
802	836		1		0
803	843		1		0
804	847		1		0
805	851		1		0
806	871		1		0
807	2721		1		0
808	865		1		0
809	853		1		0
810	847		1		0
811	938		1		0
812	830		1		0
813	840		1		0
814	843		1		0
815	859		1		0
816	840		1		0
817	959		1		0
818	845		1		0
819	844		1		0
820	845		1		0
821	843		1		0
822	853		1		0
823	849		1		0
824	866		1		0
825	917		1		0
826	857		1		0
827	904		1		0
828	899		1		0
829	945		1		0
830	997		1		0
831	888		1		0
832	883		1		0
833	896		1		0
834	881		1		0
835	891		1		0
836	909		1		0
837	894		1		0
838	2716		1		0
839	1065		1		0
840	984		1		0
841	916		1		0
842	897		1		0
843	886		1		0
844	879		1		0
845	878		1		0
846	1004		1		0
847	1165		1		0
848	1177		1		0
849	907		1		0
850	993		1		0
851	953		1		0
852	922		1		0
853	1140		1		0
854	905		1		0
855	903		1		0
856	899		1		0
857	1167		1		0
858	890		1		0
859	1020		1		0
860	847		1		0
861	852		1		0
862	841		1		0
863	859		1		0
864	950		1		0
865	927		1		0
866	946		1		0
867	846		1		0
868	2683		1		0
869	1018		1		0
870	1042		1		0
871	890		1		0
872	940		1		0
873	910		1		0
874	884		1		0
875	891		1		0
876	881		1		0
877	885		1		0
878	891		1		0
879	897		1		0
880	895		1		0
881	925		1		0
882	884		1		0
883	886		1		0
884	959		1		0
885	1023		1		0
886	904		1		0
887	904		1		0
888	907		1		0
889	949		1		0
890	989		1		0
891	841		1		0
892	862		1		0
893	851		1		0
894	935		1		0
895	860		1		0
896	846		1		0
897	858		1		0
898	887		1		0
899	2491		1		0
900	894		1		0
901	846		1		0
902	891		1		0
903	865		1		0
904	915		1		0
905	875		1		0
906	942		1		0
907	906		1		0
908	915		1		0
909	854		1		0
910	841		1		0
911	928		1		0
912	918		1		0
913	842		1		0
914	877		1		0
915	900		1		0
916	1114		1		0
917	904		1		0
918	1110		1		0
919	999		1		0
920	899		1		0
921	911		1		0
922	884		1		0
923	1003		1		0
924	886		1		0
925	908		1		0
926	887		1		0
927	999		1		0
928	981		1		0
929	937		1		0
930	2749		1		0
931	922		1		0
932	916		1		0
933	1081		1		0
934	11280		1		0
935	1605		1		0
936	1118		1		0
937	1018		1		0
938	1107		1		0
939	1021		1		0
940	1117		1		0
941	1245		1		0
942	1073		1		0
943	1020		1		0
944	1135		1		0
945	1082		1		0
946	1122		1		0
947	1053		1		0
948	1075		1		0
949	1111		1		0
950	1178		1		0
951	1029		1		0
952	1054		1		0
953	1100		1		0
954	1178		1		0
955	1063		1		0
956	1689		1		0
957	1160		1		0
958	1041		1		0
959	1048		1		0
960	1188		1		0
961	3416		1		0
962	1146		1		0
963	1300		1		0
964	1297		1		0
965	1264		1		0
966	1456		1		0
967	1280		1		0
968	72131		1		0
969	1324		1		0
970	1110		1		0
971	1065		1		0
972	1170		1		0
973	1181		1		0
974	1125		1		0
975	1167		1		0
976	1154		1		0
977	1123		1		0
978	1267		1		0
979	1271		1		0
980	859		1		0
981	1258		1		0
982	1258		1		0
983	1185		1		0
984	1264		1		0
985	1390		1		0
986	1178		1		0
987	1179		1		0
988	1129		1		0
989	1194		1		0
990	1190		1		0
991	1283		1		0
992	6384		1		0
993	1238		1		0
994	1037		1		0
995	1354		1		0
996	1267		1		0
997	1172		1		0
998	1360		1		0
999	1166		1		0
