177	22		0		0
178	18		0		0
179	18		0		0
180	18		0		0
181	17		0		0
182	18		0		0
183	19		0		0
184	18		0		0
185	22		0		0
186	17		0		0
187	18		0		0
188	15		0		0
189	18		0		0
190	18		0		0
191	15		0		0
192	18		0		0
193	22		0		0
194	19		0		0
195	19		0		0
196	19		0		0
197	18		0		0
198	19		0		0
199	19		0		0
200	17		0		0
201	23		0		0
202	18		0		0
203	17		0		0
204	18		0		0
205	17		0		0
206	17		0		0
207	19		0		0
208	16		0		0
209	22		0		0
210	18		0		0
211	18		0		0
212	18		0		0
213	18		0		0
214	19		0		0
215	19		0		0
216	18		0		0
217	23		0		0
218	18		0		0
219	17		0		0
220	17		0		0
221	18		0		0
222	17		0		0
223	15		0		0
224	18		0		0
225	23		0		0
226	19		0		0
227	18		0		0
228	18		0		0
229	18		0		0
230	18		0		0
231	18		0		0
232	19		0		0
233	23		0		0
234	17		0		0
235	18		0		0
236	18		0		0
237	18		0		0
238	18		0		0
239	18		0		0
240	17		0		0
241	15		0		0
242	22		0		0
243	18		0		0
244	18		0		0
245	18		0		0
246	18		0		0
247	19		0		0
248	18		0		0
249	23		0		0
250	18		0		0
251	17		0		0
252	16		0		0
253	18		0		0
254	18		0		0
255	17		0		0
256	18		0		0
257	15		0		0
258	23		0		0
259	18		0		0
260	17		0		0
261	18		0		0
262	15		0		0
263	18		0		0
264	19		0		0
265	22		0		0
266	19		0		0
267	17		0		0
268	18		0		0
269	17		0		0
270	15		0		0
271	19		0		0
272	19		0		0
273	23		0		0
274	18		0		0
275	17		0		0
276	18		0		0
277	16		0		0
278	17		0		0
279	17		0		0
280	18		0		0
281	19		0		0
282	17		0		0
283	18		0		0
284	15		0		0
285	18		0		0
286	15		0		0
287	14		0		0
288	17		0		0
289	22		0		0
290	17		0		0
291	18		0		0
292	15		0		0
293	17		0		0
294	18		0		0
295	18		0		0
296	15		0		0
297	14		0		0
298	21		0		0
299	17		0		0
300	19		0		0
301	17		0		0
302	18		0		0
303	19		0		0
304	17		0		0
305	22		0		0
306	14		0		0
307	17		0		0
308	19		0		0
309	18		0		0
310	18		0		0
311	16		0		0
312	20		0		0
313	29		0		0
314	18		0		0
315	17		0		0
316	18		0		0
317	18		0		0
318	17		0		0
319	18		0		0
320	17		0		0
321	22		0		0
322	17		0		0
323	15		0		0
324	18		0		0
325	18		0		0
326	17		0		0
327	19		0		0
328	17		0		0
329	22		0		0
330	18		0		0
331	17		0		0
332	18		0		0
333	18		0		0
334	19		0		0
335	17		0		0
336	18		0		0
337	21		0		0
338	19		0		0
339	18		0		0
340	18		0		0
341	18		0		0
342	18		0		0
343	15		0		0
344	18		0		0
345	22		0		0
346	18		0		0
347	18		0		0
348	19		0		0
349	17		0		0
350	18		0		0
351	17		0		0
352	17		0		0
353	22		0		0
354	18		0		0
355	18		0		0
356	15		0		0
357	17		0		0
358	16		0		0
359	20		0		0
360	18		0		0
361	22		0		0
362	18		0		0
363	17		0		0
364	19		0		0
365	18		0		0
366	18		0		0
367	17		0		0
368	16		0		0
369	22		0		0
370	19		0		0
371	18		0		0
372	18		0		0
373	19		0		0
374	16		0		0
375	19		0		0
376	16		0		0
377	21		0		0
378	17		0		0
379	18		0		0
380	17		0		0
381	18		0		0
382	18		0		0
383	15		0		0
384	18		0		0
385	23		0		0
386	17		0		0
387	18		0		0
388	19		0		0
389	18		0		0
390	18		0		0
391	15		0		0
392	16		0		0
393	22		0		0
394	19		0		0
395	16		0		0
396	18		0		0
397	19		0		0
398	19		0		0
399	18		0		0
400	15		0		0
401	22		0		0
402	15		0		0
403	18		0		0
404	18		0		0
405	17		0		0
406	17		0		0
407	17		0		0
408	18		0		0
409	14		0		0
410	14		0		0
411	23		0		0
412	19		0		0
413	19		0		0
414	18		0		0
415	18		0		0
416	19		0		0
417	23		0		0
418	15		0		0
419	18		0		0
420	19		0		0
421	19		0		0
422	17		0		0
423	18		0		0
424	17		0		0
425	21		0		0
426	18		0		0
427	18		0		0
428	18		0		0
429	14		0		0
430	17		0		0
431	17		0		0
432	17		0		0
433	23		0		0
434	17		0		0
435	18		0		0
436	18		0		0
437	18		0		0
438	15		0		0
439	17		0		0
440	18		0		0
441	23		0		0
442	18		0		0
443	15		0		0
444	19		0		0
445	18		0		0
446	18		0		0
447	17		0		0
448	16		0		0
449	22		0		0
450	18		0		0
451	15		0		0
452	18		0		0
453	17		0		0
454	15		0		0
455	17		0		0
456	18		0		0
457	15		0		0
458	22		0		0
459	19		0		0
460	18		0		0
461	18		0		0
462	17		0		0
463	15		0		0
464	14		0		0
465	22		0		0
466	18		0		0
467	18		0		0
468	17		0		0
469	14		0		0
470	15		0		0
471	18		0		0
472	15		0		0
473	22		0		0
474	18		0		0
475	17		0		0
476	17		0		0
477	18		0		0
478	18		0		0
479	18		0		0
480	17		0		0
481	22		0		0
482	18		0		0
483	18		0		0
484	18		0		0
485	15		0		0
486	16		0		0
487	16		0		0
488	15		0		0
489	22		0		0
490	18		0		0
491	18		0		0
492	17		0		0
493	16		0		0
494	16		0		0
495	17		0		0
496	17		0		0
497	15		0		0
498	21		0		0
499	18		0		0
500	17		0		0
501	17		0		0
502	14		0		0
503	17		0		0
504	18		0		0
505	22		0		0
506	18		0		0
507	17		0		0
508	18		0		0
509	19		0		0
510	18		0		0
511	17		0		0
512	18		0		0
513	105		0		0
514	18		0		0
515	18		0		0
516	18		0		0
517	18		0		0
518	18		0		0
519	17		0		0
520	15		0		0
521	32		0		0
522	17		0		0
523	18		0		0
524	18		0		0
525	20		0		0
526	15		0		0
527	18		0		0
528	17		0		0
529	30		0		0
530	17		0		0
531	17		0		0
532	17		0		0
533	18		0		0
534	18		0		0
535	17		0		0
536	17		0		0
537	30		0		0
538	17		0		0
539	15		0		0
540	17		0		0
541	18		0		0
542	18		0		0
543	18		0		0
544	15		0		0
545	109		0		0
546	18		0		0
547	18		0		0
548	18		0		0
549	17		0		0
550	17		0		0
551	16		0		0
552	19		0		0
553	22		0		0
554	18		0		0
555	18		0		0
556	18		0		0
557	18		0		0
558	17		0		0
559	18		0		0
560	18		0		0
561	23		0		0
562	17		0		0
563	15		0		0
564	16		0		0
565	19		0		0
566	14		0		0
567	15		0		0
568	18		0		0
569	21		0		0
570	17		0		0
571	19		0		0
572	17		0		0
573	18		0		0
574	18		0		0
575	19		0		0
576	18		0		0
577	15		0		0
578	22		0		0
579	18		0		0
580	18		0		0
581	18		0		0
582	19		0		0
583	18		0		0
584	18		0		0
585	22		0		0
586	17		0		0
587	18		0		0
588	19		0		0
589	18		0		0
590	18		0		0
591	17		0		0
592	18		0		0
593	23		0		0
594	19		0		0
595	18		0		0
596	18		0		0
597	15		0		0
598	18		0		0
599	18		0		0
600	18		0		0
601	14		0		0
602	16		0		0
603	22		0		0
604	17		0		0
605	18		0		0
606	18		0		0
607	18		0		0
608	15		0		0
609	21		0		0
610	18		0		0
611	17		0		0
612	18		0		0
613	18		0		0
614	18		0		0
615	19		0		0
616	19		0		0
617	118		0		0
618	18		0		0
619	17		0		0
620	17		0		0
621	18		0		0
622	18		0		0
623	18		0		0
624	17		0		0
625	496		0		0
626	17		0		0
627	18		0		0
628	21		0		0
629	17		0		0
630	17		0		0
631	18		0		0
632	17		0		0
633	28		0		0
634	18		0		0
635	17		0		0
636	19		0		0
637	17		0		0
638	15		0		0
639	17		0		0
640	18		0		0
641	32		0		0
642	18		0		0
643	19		0		0
644	18		0		0
645	17		0		0
646	17		0		0
647	17		0		0
648	19		0		0
649	15		0		0
650	31		0		0
651	18		0		0
652	15		0		0
653	18		0		0
654	17		0		0
655	17		0		0
656	17		0		0
657	387		0		0
658	18		0		0
659	18		0		0
660	18		0		0
661	19		0		0
662	19		0		0
663	18		0		0
664	19		0		0
665	28		0		0
666	17		0		0
667	18		0		0
668	18		0		0
669	18		0		0
670	19		0		0
671	18		0		0
672	18		0		0
673	31		0		0
674	17		0		0
675	19		0		0
676	19		0		0
677	17		0		0
678	18		0		0
679	18		0		0
680	18		0		0
681	23		0		0
682	18		0		0
683	18		0		0
684	18		0		0
685	18		0		0
686	19		0		0
687	19		0		0
688	17		0		0
689	23		0		0
690	18		0		0
691	16		0		0
692	18		0		0
693	18		0		0
694	19		0		0
695	20		0		0
696	19		0		0
697	17		0		0
698	23		0		0
699	20		0		0
700	15		0		0
701	18		0		0
702	18		0		0
703	18		0		0
704	19		0		0
705	23		0		0
706	18		0		0
707	19		0		0
708	18		0		0
709	18		0		0
710	19		0		0
711	18		0		0
712	19		0		0
713	23		0		0
714	17		0		0
715	18		0		0
716	19		0		0
717	18		0		0
718	18		0		0
719	19		0		0
720	19		0		0
721	23		0		0
722	18		0		0
723	18		0		0
724	18		0		0
725	18		0		0
726	18		0		0
727	18		0		0
728	18		0		0
729	16		0		0
730	22		0		0
731	18		0		0
732	17		0		0
733	18		0		0
734	19		0		0
735	18		0		0
736	19		0		0
737	23		0		0
738	18		0		0
739	18		0		0
740	18		0		0
741	19		0		0
742	18		0		0
743	19		0		0
744	19		0		0
745	30		0		0
746	18		0		0
747	19		0		0
748	19		0		0
749	18		0		0
750	18		0		0
751	18		0		0
752	18		0		0
753	110		0		0
754	18		0		0
755	18		0		0
756	18		0		0
757	19		0		0
758	18		0		0
759	18		0		0
760	16		0		0
761	30		0		0
762	18		0		0
763	17		0		0
764	18		0		0
765	18		0		0
766	17		0		0
767	18		0		0
768	18		0		0
769	32		0		0
770	19		0		0
771	17		0		0
772	18		0		0
773	18		0		0
774	17		0		0
775	19		0		0
776	18		0		0
777	22		0		0
778	18		0		0
779	18		0		0
780	17		0		0
781	17		0		0
782	18		0		0
783	19		0		0
784	18		0		0
785	23		0		0
786	18		0		0
787	16		0		0
788	18		0		0
789	19		0		0
790	15		0		0
791	18		0		0
792	18		0		0
793	23		0		0
794	18		0		0
795	18		0		0
796	17		0		0
797	17		0		0
798	17		0		0
799	19		0		0
800	18		0		0
801	23		0		0
802	18		0		0
803	18		0		0
804	19		0		0
805	18		0		0
806	16		0		0
807	18		0		0
808	19		0		0
809	22		0		0
810	19		0		0
811	18		0		0
812	18		0		0
813	18		0		0
814	18		0		0
815	18		0		0
816	19		0		0
817	22		0		0
818	18		0		0
819	17		0		0
820	20		0		0
821	19		0		0
822	18		0		0
823	19		0		0
824	18		0		0
825	22		0		0
826	19		0		0
827	18		0		0
828	17		0		0
829	17		0		0
830	19		0		0
831	17		0		0
832	17		0		0
833	24		0		0
834	17		0		0
835	18		0		0
836	17		0		0
837	18		0		0
838	18		0		0
839	18		0		0
840	18		0		0
841	23		0		0
842	18		0		0
843	17		0		0
844	19		0		0
845	18		0		0
846	17		0		0
847	17		0		0
848	18		0		0
849	109		0		0
850	18		0		0
851	17		0		0
852	19		0		0
853	18		0		0
854	18		0		0
855	18		0		0
856	18		0		0
857	30		0		0
858	18		0		0
859	18		0		0
860	17		0		0
861	18		0		0
862	18		0		0
863	17		0		0
864	18		0		0
865	23		0		0
866	18		0		0
867	18		0		0
868	18		0		0
869	18		0		0
870	17		0		0
871	18		0		0
872	19		0		0
873	32		0		0
874	17		0		0
875	18		0		0
876	17		0		0
877	17		0		0
878	17		0		0
879	17		0		0
880	18		0		0
881	29		0		0
882	20		0		0
883	18		0		0
884	17		0		0
885	18		0		0
886	18		0		0
887	18		0		0
888	19		0		0
889	23		0		0
890	18		0		0
891	18		0		0
892	17		0		0
893	19		0		0
894	17		0		0
895	18		0		0
896	18		0		0
897	22		0		0
898	18		0		0
899	17		0		0
900	18		0		0
901	18		0		0
902	18		0		0
903	17		0		0
904	18		0		0
905	22		0		0
906	18		0		0
907	18		0		0
908	17		0		0
909	18		0		0
910	16		0		0
911	17		0		0
912	19		0		0
913	22		0		0
914	17		0		0
915	17		0		0
916	17		0		0
917	18		0		0
918	19		0		0
919	18		0		0
920	19		0		0
921	23		0		0
922	18		0		0
923	18		0		0
924	19		0		0
925	18		0		0
926	18		0		0
927	17		0		0
928	18		0		0
929	22		0		0
930	18		0		0
931	18		0		0
932	19		0		0
933	18		0		0
934	17		0		0
935	18		0		0
936	19		0		0
937	19		0		0
938	18		0		0
939	17		0		0
940	19		0		0
941	19		0		0
942	18		0		0
943	17		0		0
944	18		0		0
945	21		0		0
946	18		0		0
947	17		0		0
948	17		0		0
949	18		0		0
950	17		0		0
951	19		0		0
952	18		0		0
953	30		0		0
954	18		0		0
955	18		0		0
956	19		0		0
957	19		0		0
958	18		0		0
959	17		0		0
960	18		0		0
961	29		0		0
962	17		0		0
963	18		0		0
964	18		0		0
965	18		0		0
966	18		0		0
967	17		0		0
968	18		0		0
969	32		0		0
970	18		0		0
971	18		0		0
972	18		0		0
973	18		0		0
974	18		0		0
975	18		0		0
976	18		0		0
977	29		0		0
978	19		0		0
979	17		0		0
980	19		0		0
981	18		0		0
982	18		0		0
983	18		0		0
984	18		0		0
985	30		0		0
986	18		0		0
987	19		0		0
988	19		0		0
989	18		0		0
990	18		0		0
991	17		0		0
992	18		0		0
993	22		0		0
994	19		0		0
995	18		0		0
996	20		0		0
997	17		0		0
998	18		0		0
999	17		0		0
